simcontig	219888	220912	SD55	simcontig	221912	222936	+	0.9
simcontig	223960	224984	SD56	simcontig	225984	227008	+	0.9
simcontig	228032	229056	SD57	simcontig	230056	231080	+	0.9
simcontig	232104	233128	SD58	simcontig	234128	235152	+	0.9
simcontig	236176	237200	SD59	simcontig	238200	239224	+	0.9
simcontig	240248	241272	SD60	simcontig	242272	243296	+	0.9
simcontig	244320	245344	SD61	simcontig	246344	247368	+	0.9
simcontig	248392	249416	SD62	simcontig	250416	251440	+	0.9
simcontig	252464	253488	SD63	simcontig	254488	255512	+	0.9
simcontig	256536	257560	SD64	simcontig	258560	259584	+	0.9
simcontig	260608	261632	SD65	simcontig	262632	263656	+	0.9
simcontig	264680	265704	SD66	simcontig	266704	267728	+	0.9
simcontig	268752	269776	SD67	simcontig	270776	271800	+	0.9
simcontig	272824	273848	SD68	simcontig	274848	275872	+	0.9
simcontig	276896	277920	SD69	simcontig	278920	279944	+	0.9
simcontig	280968	281992	SD70	simcontig	282992	284016	+	0.9
simcontig	285040	286064	SD71	simcontig	287064	288088	+	0.9
simcontig	289112	290136	SD72	simcontig	291136	292160	+	0.9
simcontig	293184	294208	SD73	simcontig	295208	296232	+	0.9
simcontig	297256	298280	SD74	simcontig	299280	300304	+	0.9
simcontig	301328	302352	SD75	simcontig	303352	304376	+	0.9
simcontig	305400	306424	SD76	simcontig	307424	308448	+	0.9
simcontig	309472	310496	SD77	simcontig	311496	312520	+	0.9
simcontig	313544	314568	SD78	simcontig	315568	316592	+	0.9
simcontig	317616	318640	SD79	simcontig	319640	320664	+	0.9
simcontig	321688	322712	SD80	simcontig	323712	324736	+	0.9
simcontig	325760	326784	SD81	simcontig	327784	328808	+	0.9
simcontig	329832	330856	SD82	simcontig	331856	332880	+	0.9
simcontig	333904	334928	SD83	simcontig	335928	336952	+	0.9
simcontig	337976	339000	SD84	simcontig	340000	341024	+	0.9
simcontig	342048	343072	SD85	simcontig	344072	345096	+	0.9
simcontig	346120	347144	SD86	simcontig	348144	349168	+	0.9
simcontig	350192	351216	SD87	simcontig	352216	353240	+	0.9
simcontig	354264	355288	SD88	simcontig	356288	357312	+	0.9
simcontig	358336	359360	SD89	simcontig	360360	361384	+	0.9
simcontig	362408	363432	SD90	simcontig	364432	365456	+	0.9
simcontig	366480	367504	SD91	simcontig	368504	369528	+	0.9
simcontig	370552	371576	SD92	simcontig	372576	373600	+	0.9
simcontig	374624	375648	SD93	simcontig	376648	377672	+	0.9
simcontig	378696	379720	SD94	simcontig	380720	381744	+	0.9
simcontig	382768	383792	SD95	simcontig	384792	385816	+	0.9
simcontig	386840	387864	SD96	simcontig	388864	389888	+	0.9
simcontig	390912	391936	SD97	simcontig	392936	393960	+	0.9
simcontig	394984	396008	SD98	simcontig	397008	398032	+	0.9
simcontig	399056	400080	SD99	simcontig	401080	402104	+	0.9
simcontig	403128	404152	SD100	simcontig	405152	406176	+	0.9
simcontig	407200	408224	SD101	simcontig	409224	410248	+	0.9
simcontig	411272	412296	SD102	simcontig	413296	414320	+	0.9
simcontig	415344	416368	SD103	simcontig	417368	418392	+	0.9
simcontig	419416	420440	SD104	simcontig	421440	422464	+	0.9
simcontig	423488	424512	SD105	simcontig	425512	426536	+	0.9
simcontig	427560	428584	SD106	simcontig	429584	430608	+	0.9
simcontig	431632	432656	SD107	simcontig	433656	434680	+	0.9
simcontig	435704	436728	SD108	simcontig	437728	438752	+	0.9
simcontig	439776	440800	SD109	simcontig	441800	442824	+	0.9
simcontig	443848	444872	SD110	simcontig	445872	446896	+	0.9
simcontig	447920	448944	SD111	simcontig	449944	450968	+	0.9
simcontig	451992	453016	SD112	simcontig	454016	455040	+	0.9
simcontig	456064	457088	SD113	simcontig	458088	459112	+	0.9
simcontig	460136	461160	SD114	simcontig	462160	463184	+	0.9
simcontig	464208	465232	SD115	simcontig	466232	467256	+	0.9
simcontig	468280	469304	SD116	simcontig	470304	471328	+	0.9
simcontig	472352	473376	SD117	simcontig	474376	475400	+	0.9
simcontig	476424	477448	SD118	simcontig	478448	479472	+	0.9
simcontig	480496	481520	SD119	simcontig	482520	483544	+	0.9
simcontig	484568	485592	SD120	simcontig	486592	487616	+	0.9
simcontig	488640	489664	SD121	simcontig	490664	491688	+	0.9
simcontig	492712	493736	SD122	simcontig	494736	495760	+	0.9
